path	bytes	sha256	commit	git_path	git_blob_sha1	integrity_checked	coverage_status	requested_display_ranges	requested_range_count	cited_functions_and_ranges	requirements_or_purpose	lexical_setter_occurrences	constant_profile_index_occurrences	not_covered_or_limit
official/src/core/include/utils/hashutil.h	2706	aaa2e8fec1d21bc5885c3d74718af53aeded91c985838e5e2ab5ce5992b3f5d1	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/include/utils/hashutil.h	84407e079ed1560eabc56be5cdc8524a7ef8704b	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/include/utils/inttypes.h	2398	60a73670e836ffcd317fdf19a8d8dcbd0ce802da1e008da8171630b75aaba639	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/include/utils/inttypes.h	ca390d00fb0c777436d6693639f1d1635dc2f698	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/include/utils/memory.h	2623	8d88ebe435011203294353566aeff6bb801cb69079e8e8f4160335c11474c7d1	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/include/utils/memory.h	a4d637c8ef2a64ad95d478e9f3bcf22c849bc2b2	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/include/utils/openfhebase64.h	2671	cc8446fa2ef3b3de0ef41665c707090a31e8b1d0e7a27468281df5263e1411db	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/include/utils/openfhebase64.h	e4f83bc39dd20f6da650124b1f041136a17705f0	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/include/utils/parallel.h	4185	d24e43cfd9093218e82976416738e49aae0d5cffaa330ab7ac09e753db1aa266	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/include/utils/parallel.h	a489b7c082a9793fb425c0af8d866494fce7dc6f	bytes+sha256+supplied_git_blob_sha1	TARGETED_SEMANTIC_SOURCES	35-136	1	R23:ParallelControls:L35-L136	A-B; thread limits and machine thread cache	0	0	仅引用函数/行域参与定点语义研究；显示请求可能含工具输出截断，不能据此声称全部请求行或整文件逐行审完
official/src/core/include/utils/prng/CPPLINT.cfg	58	2783e002451ed9072292837459e97e5e948b8ce63a1bdb6dcfc51f250a93ccca	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/include/utils/prng/CPPLINT.cfg	bce99d3c8e1913afb234c253def65d29501ae4da	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/include/utils/prng/README.md	646	cb0db121d55e7914fc4b84fe615e25aa8ebe54e5e468bffe16e44c2fd55083d5	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/include/utils/prng/README.md	046f76fb893fd18616caca6e30ba5eef1c3c993b	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/include/utils/prng/blake2-impl.h	3970	467a0546b36cfc1976e1fefa8a956eed7ef99620090314261aa62403f0cd7ef2	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/include/utils/prng/blake2-impl.h	42c90da1a47c460bc28a6cff3f81a8132f23e33d	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/include/utils/prng/blake2.h	6490	5e5f4a28289cf70e7136a284bb24323c00e3df0eefcd76d379fa77942d016de9	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/include/utils/prng/blake2.h	7fddb22edcf0ad66322f3c01dab79f37e5fdb229	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/include/utils/prng/blake2engine.h	4022	4b9504d8dee8daee6c0cf76fbcad9b88f96467b56978a542df7c77f17f5ca3f5	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/include/utils/prng/blake2engine.h	25dcf8a76d241958d16623735887a46e55b0fe47	bytes+sha256+supplied_git_blob_sha1	TARGETED_SEMANTIC_SOURCES	35-115	1	R04:Blake2Engine state:L35-L115	B; seed/buffer/counter sizes	0	0	仅引用函数/行域参与定点语义研究；显示请求可能含工具输出截断，不能据此声称全部请求行或整文件逐行审完
official/src/core/include/utils/prng/prng.h	3375	7770d9587f53384f05b1baa63fb5b4a8185f208a251a6c82d04ad1896009cb96	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/include/utils/prng/prng.h	8860e3631d2b0342298fb894a34b6578bc34250f	bytes+sha256+supplied_git_blob_sha1	TARGETED_CONTEXT_DISPLAY	35-85	1		B	0	0	实际请求显示的定点上下文；未将整个文件作为主结论的逐行语义审计；工具截断不能作阅读完成证明
official/src/core/include/utils/serial.h	9345	3675e1927e69ccb773e2cabd4952df2eece8bebb99107ccd114ecb1b0ba6b5ac	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/include/utils/serial.h	6b6417e662ad447c83b300d55ce7a1486f61bc67	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/include/utils/serializable.h	3835	e96f155df79f6cb64f67804b49bc7768d1aeb7c0fe91b2cfc271ce922c4eac78	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/include/utils/serializable.h	c877962326a617b9bb113a559edb4ccf9d817089	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/include/utils/sertype.h	2061	8b0f3d5da113d2d495d61faa68bce53a0e030945d398f605d46987a6c81c4341	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/include/utils/sertype.h	4c843ecc6b5c078158efd71d9753af51ad433753	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/include/utils/type_name.h	3662	224308aa7e681de463db28bf87cf89fea7fd683134070d1ed9239b47578cf296	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/include/utils/type_name.h	ab20da07eab69f25c76d6564d93b80df62e20189	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/include/utils/utilities-int.h	3811	cb8a3592f7894aecab32e5a01e87399a8062d70c5a73fbeb9d36b3644c5e9446	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/include/utils/utilities-int.h	ce6d661eddbe823dc87ea2a4e8372e9e99b48ec0	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/include/utils/utilities.h	4899	c4a4996bd1b491229a0637345c56a2c6c633cd31dd98b5e3a60713c19ecd1b9d	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/include/utils/utilities.h	87d9489d996490449e01d276cc9d14369abb48e5	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/include/version.h	2173	54e7743f848aca9e0aba925a2a8c1b7a95ba6ec6e4ff9174397aaed8642eb5ea	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/include/version.h	bfbac06a87772511a5fdc9bc9569d31b3870935a	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/lib/lattice/constants-lattice-impl.cpp	3237	56b0f0110b4974ac838b538e50c5550b696a99a56cae68bd6392e4fc0c32f1fa	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/lib/lattice/constants-lattice-impl.cpp	c6f4550366093f01ff889aaba9d5adee4b038b2f	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/lib/lattice/lattice.cpp	7054	38bbea6d72e8ce4898adcaf7bea62de1e7e4402c77516d613b4f152c20d684fa	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/lib/lattice/lattice.cpp	34b256ee10ed7edc3f8be1e31d630afcbe4dc128	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/lib/lattice/stdlatticeparms.cpp	12945	b10938e1eabe1f471a50fa3730b58e66da6c86f931513edfc915b8e8db279ae8	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/lib/lattice/stdlatticeparms.cpp	948b5ff217cfab5bd9faed91f4b09d1163dd6bde	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/lib/lattice/trapdoor-dcrtpoly.cpp	12249	c2d415c3e4f9df10954b658b3efa28987d5df4437f754d10be9a3a23a7e435b8	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/lib/lattice/trapdoor-dcrtpoly.cpp	bd973c89dc7fbe75e7ce7107b6205e9c9764ce82	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/lib/lattice/trapdoor-poly.cpp	20084	5e0e65a2312a17efd2f48cf9e5e07fd0870984ae5d980703b5e94ddaeed6e09e	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/lib/lattice/trapdoor-poly.cpp	5eb2bc2602068b6b04963445636d94b77c200525	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/lib/math/chebyshev.cpp	4740	c021c72d1e9fb55e89890c570f1f9f693afd25b68ecc928158ec51c4eb5277a1	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/lib/math/chebyshev.cpp	daa175fd0436597dffbff7741794989d939a4908	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/lib/math/dftransform.cpp	10368	091220ee6b29ca1b0efbe8afa41a90098507720f59abcd0db1ed0a6e70fc26f3	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/lib/math/dftransform.cpp	ea5b3b2dcc2b9024da0487d3de285c241a8ec8a4	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/lib/math/discretegaussiangeneratorgeneric.cpp	11929	ffe5d78473c982e8fe6b2feb94ab7a0324b274adb95844d3215c0ec2270835d0	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/lib/math/discretegaussiangeneratorgeneric.cpp	eef38c88615739a5bbd01f5236a6ab4f871b0354	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/lib/math/distributiongenerator.cpp	4678	fa275d4e51d0b4a37b255dea20ebbfb0562327639ff6df958db6c0ed7e729b27	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/lib/math/distributiongenerator.cpp	f0b4a29321f72534b6f5b26580bd2629170d4939	bytes+sha256+supplied_git_blob_sha1	TARGETED_SEMANTIC_SOURCES	35-110	2	R01:InitPRNGEngine / GetPRNG:L35-L110	B; B-reset-thread; engine selection and per-thread lazy state	0	0	仅引用函数/行域参与定点语义研究；显示请求可能含工具输出截断，不能据此声称全部请求行或整文件逐行审完
official/src/core/lib/math/hal/bigintdyn/be4-math-impl.cpp	4301	03bba32720c60ed84faf48639b16d25f9b56d0a0203f3e1e57cc1b98c24d7441	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/lib/math/hal/bigintdyn/be4-math-impl.cpp	cc08e718e9e4d6c63de3a5e77986157e27a7159f	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/lib/math/hal/bigintdyn/mubintvecdyn.cpp	18539	dc39ebf3d3cd230880c69e7175841c17df2628ca47cada2b075b0bde0e7b382f	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/lib/math/hal/bigintdyn/mubintvecdyn.cpp	7d101ff9910283b1db8959cca424aee8e2d775af	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/lib/math/hal/bigintdyn/ubintdyn.cpp	33303	446bd558744679578e2ef92480dd0dee9ebcd206795375ea5e5d96e61a22ab3c	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/lib/math/hal/bigintdyn/ubintdyn.cpp	51fa77392e76d97c67ebadbab32c01243a5410b0	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/lib/math/hal/bigintfxd/be2-math-impl.cpp	4301	71c4219e74fff93e2383eabf9aae24a1dd213557e875f2993213bf3d428cf84c	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/lib/math/hal/bigintfxd/be2-math-impl.cpp	7c92fbceabdc57d3676655224707461a2bb904ad	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/lib/math/hal/bigintfxd/mubintvecfxd.cpp	20691	61448a0d3161ccfb33f973a56956acbc1313cfa242f28e39cc088f6e6e54626c	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/lib/math/hal/bigintfxd/mubintvecfxd.cpp	2bdebd775f6e4dfd37e208b51456e98d58198851	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/lib/math/hal/bigintfxd/ubintfxd.cpp	67949	d548f1fa2959406c51451a1ac86a501ff27c5c34cdb67d5d37a45886bf923c1f	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/lib/math/hal/bigintfxd/ubintfxd.cpp	39d435b07e3d6084b860091fd84ce67867380036	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/lib/math/hal/bigintntl/be6-math-impl.cpp	4558	75f9036465cedc8b85e093fdff8bac31df752e7787333259f296454c7b01b36b	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/lib/math/hal/bigintntl/be6-math-impl.cpp	20d2869120617772e36689f499a9dc150a27a610	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/lib/math/hal/bigintntl/mubintvecntl.cpp	19566	cc8021ddfe3846cdffc189a2aab54a88940ab00ec30e8e6cb5f92f255ee51967	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/lib/math/hal/bigintntl/mubintvecntl.cpp	4f0789df939d3fc7407b4776209c30778a3a61c1	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/lib/math/hal/bigintntl/ubintntl.cpp	10036	2ac23395ed9cc25ce977299c879073ff9fc7d03b337048a1ad6be802f99c1924	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/lib/math/hal/bigintntl/ubintntl.cpp	683d5def54dcad21235508d7ddd75d64a9d7c939	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/lib/math/hal/intnat/benative-math-impl.cpp	4698	8e9b472d225c7a9922f0dcfcb267750f97bf1ecb6ba1f4ffcdff848ddb26d1bc	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/lib/math/hal/intnat/benative-math-impl.cpp	8ca835d39aa92145b5d67e7409bdbd02747211a8	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/lib/math/hal/intnat/mubintvecnat.cpp	16222	61bf8fddca55c6ea0b13fb22fc7761d44980221a7e909513509292568045d594	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/lib/math/hal/intnat/mubintvecnat.cpp	d6e0b4acb635e453aa5f32775223787989ac5da1	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/lib/math/hermite.cpp	8256	0ffb831e31f8320848617ccd8cb1ecb9f1da075b0e745b194ae2e9e1b445e865	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/lib/math/hermite.cpp	a6de002fcd0f46ed13a7e6806225fd6797a72b1b	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/lib/math/matrix.cpp	7622	9ca4a311d81abdb2fb32153a22a7a75ecf255aa1667b88aa337be0ac0227db38	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/lib/math/matrix.cpp	3ffbfe0e50d1aa08c80f16c1ca10419b05cc07dd	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/lib/math/nbtheory2.cpp	8624	b214a03316913c906f883e867a564663cbabe1c6b6a0a941b3243bcfaeab3a0f	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/lib/math/nbtheory2.cpp	5b330f45a39c2a938452d656bff0dcce32759b88	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/lib/utils/blockAllocator/blockAllocator.cpp	5072	9773933b8928a76b4efe1a48b62771d3db5a4949f7a86d47b6fbc7f8e3661d75	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/lib/utils/blockAllocator/blockAllocator.cpp	aa890f5eee1ce903e2258be886a81408276c0ae6	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/lib/utils/blockAllocator/xallocator.cpp	17061	61fc0e0d00e513f1270d6529f726e6935c80dff5219ce85eabaa25c4367f7e22	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/lib/utils/blockAllocator/xallocator.cpp	d9579836824195baa3a084654900cff49bacb369	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/lib/utils/debug.cpp	2438	d4df29a4dc479d44cbc3398bf96446c456800d02730687a74329de90680b9a98	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/lib/utils/debug.cpp	1fd15f16eeb2d2385842b50419c6b95037d624c8	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/lib/utils/demangle.cpp	2679	c616409450f9b2e7830ab49a3f210bc02af85ae3aa0bed8d5aecfe4c86baaa8a	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/lib/utils/demangle.cpp	013d921d46b73a12e3943eb7c522a322c5c391c4	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/lib/utils/get-call-stack.cpp	4077	a28b0fa0ee3081d76aaa86a55bbc4641e149f6579366d95c8a1924578b0ebae4	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/lib/utils/get-call-stack.cpp	b6ed3375ac07545afdff8cfbbac8e4309b34eadb	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/lib/utils/hashutil.cpp	15491	78a3b10dc89115c94a00f2bbfb2b64b3b50dafef034c080c60f5eab1814b2f3a	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/lib/utils/hashutil.cpp	a81d0e370b4463b357b35430b5e6671fb3491573	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/lib/utils/inttypes.cpp	2068	bb0e0f25a5c03582b048fa74258e8460a338b2453b6cb17f9608c6deeccabcdd	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/lib/utils/inttypes.cpp	07fe7e9c8491794aecdbcdeb1e0c21ad18083a74	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/lib/utils/memory.cpp	1905	371e5bbb4ed41945bbcf4f1c1ae733612c91bc457d567a5f9c3bc51b3969991a	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/lib/utils/memory.cpp	89b0083fd5f00e6e4d3f3e674bf2a5024627c2da	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/lib/utils/openfhebase64.cpp	1876	5002842d88344bdf44d8d60936359634aaeecb4f25da54d77f1692580d34132d	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/lib/utils/openfhebase64.cpp	956c1d18d11a8fff6897a9f23131e127e9af7cbd	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/lib/utils/parallel.cpp	1818	20f77108972a0b089f8741225e5b9c4acbb899da9757ab9fcff3212be7107f80	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/lib/utils/parallel.cpp	d63f2b33dc64224053fb66aefbb62834b09ec466	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/lib/utils/prng/CPPLINT.cfg	59	7c6f9ddf6a7e2c913686113834b4708b3d1ddb788d60dc8564cfe47bdb34e75c	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/lib/utils/prng/CPPLINT.cfg	7fb8d2ceada6709759ff71c91712aef0178686a5	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/lib/utils/prng/blake2b-ref.c	9873	6377b776a4001215dcd8d1139a733b021283d9a69081b91fe1272a69c525bdf8	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/lib/utils/prng/blake2b-ref.c	0e802c1bdacd29aa2ab62d799ef58b9f227d55d4	bytes+sha256+supplied_git_blob_sha1	TARGETED_SEMANTIC_SOURCES	23-80;125-226	4	R06:blake2b_compress:L133-L195	12 rounds add/rotate/xor; B:compression primitive IV, rotations, rounds; B:primitive rotations and little-endian input	0	0	仅引用函数/行域参与定点语义研究；显示请求可能含工具输出截断，不能据此声称全部请求行或整文件逐行审完
official/src/core/lib/utils/prng/blake2engine.cpp	6930	35ff2af105cae7eac64c4433b7d61af6ad14e8df6ffb75c22726cd597657603a	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/lib/utils/prng/blake2engine.cpp	9a073944582dbbc837b114764f5e4f8ebe719dc6	bytes+sha256+supplied_git_blob_sha1	TARGETED_SEMANTIC_SOURCES	1-159	2	R03:Blake2Engine / create default engine:L35-L159	B; B-source-bottom; seed construction and refill	0	0	仅引用函数/行域参与定点语义研究；显示请求可能含工具输出截断，不能据此声称全部请求行或整文件逐行审完
official/src/core/lib/utils/prng/blake2xb-ref.c	6164	2183b3f98ce5f6c1116853da354a9e5e0a6b24fd79e111265251337a55164547	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/lib/utils/prng/blake2xb-ref.c	16d476a28cef30ae1b72632e16fa6cdfebab511c	bytes+sha256+supplied_git_blob_sha1	TARGETED_SEMANTIC_SOURCES	19-164	2	R05:blake2xb key-init/update/final:L27-L164	B-bottom-return; B:bottom PRNG extendable-output implementation; real XOF implementation	0	0	仅引用函数/行域参与定点语义研究；显示请求可能含工具输出截断，不能据此声称全部请求行或整文件逐行审完
official/src/core/lib/utils/utilities.cpp	2115	0c41bb98c79581170c1ae3e7f25f58092e57cf8170317ed227b20a500901f400	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/lib/utils/utilities.cpp	b7066a6d982f2354d1a832f59398eb24be52cba6	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/CMakeLists.txt	5583	e2f118cef330921a97ac3569cd8043f5e9660ecc61a8f989c6807cd161b386eb	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/CMakeLists.txt	827743b7837a83275a0e8b3fc679a855a4b5246d	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/include/README.md	3038	c090ae761eb949ca6f8348ccdfb3634d2331f1b27b8599b02e28a38f3c6b6bc4	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/README.md	6ee05f665ec11508a97b700c532121a1b9fe3017	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
