parameter	meaning/unit	CKKS public applicability	upstream native64 default/source anchor	S100 requested/manual value	S116 requested/manual value	effective/consumer interpretation	set/derive/consume anchors	change coupling	evidence class/unknown
SetCKKSDataType	CKKS message type enum REAL or COMPLEX	Enabled CKKS CCParams setter	REAL; O:src/pke/include/scheme/gen-cryptocontext-params-defaults.h:CKKSRNS_SCHEME_DEFAULTS:82-86; setter O:src/pke/include/scheme/gen-cryptocontext-params.h:Params::SetCKKSDataType:461-463	COMPLEX explicit constructor argument	Same	High-precision client encodes real and imaginary halves; noise-estimation mode rejects COMPLEX	P:src/repeated_mult2.cpp:MakeFamily:184-191; P:src/high_precision_client_io.cpp:ComputeEncoding/Forward:333-495; O:src/pke/lib/scheme/gen-cryptocontext-params-validation.cpp:validateParametersForCryptocontext:77-93	Change encoder projection/slot interpretation, noise-flooding availability, oracles and all complex tests	OBSERVED O+P
assuranceMeasure	Constructor-only Gaussian tail assurance parameter alpha; dimensionless	No base Params setter; automatic CKKS generator hard-codes it	36.0f hard-coded; O:src/pke/include/scheme/ckksrns/gen-cryptocontext-ckksrns-internal.h:genCryptoContextCKKSRNSInternal:65-67,98-122	36.0F explicit constructor argument	Same	Stored and validated; no standalone project runtime override	O:src/pke/include/schemebase/rlwe-cryptoparameters.h:CryptoParametersRLWE::CryptoParametersRLWE:108-132; P:src/repeated_mult2.cpp:MakeFamily/ValidateProfile:111-191	Change DGG/tail assumptions, contexts, key/ciphertext error analysis and tests	OBSERVED O+P; no measured tail claim
noiseScale	Constructor-only integer multiplier ns on Gaussian errors; not ciphertext noiseScaleDegree and not CKKS scaling factor	No base Params setter; automatic CKKS fixes it to 1	1 passed and SetNoiseScale(1); O:src/pke/include/scheme/ckksrns/gen-cryptocontext-ckksrns-internal.h:genCryptoContextCKKSRNSInternal:98-128	1 explicit constructor argument	Same	Multiplies e in public-key, encryption and key-switch formulas; distinct from b=50/58 and exact S	O:src/pke/lib/schemerns/rns-pke.cpp:PKERNS::EncryptZeroCore:111-196; O:src/pke/lib/keyswitch/keyswitch-hybrid.cpp:KeySwitchHYBRID::KeySwitchGenInternal:85-119; P:src/repeated_mult2.cpp:MakeFamily:184-191	Change stochastic error law, all keys/ciphertexts/eval keys, decryption/noise analysis and tests	OBSERVED O+P
floodingDistributionParameter	Derived flooding DGG standard deviation; lattice integer units	No base Params setter; derived by automatic CKKS generation then installed	0 under fixed-noise defaults; nonzero formula only NOISE_FLOODING_DECRYPT+EXEC_EVALUATION; O:src/pke/include/scheme/ckksrns/gen-cryptocontext-ckksrns-internal.h:genCryptoContextCKKSRNSInternal:70-94,124-129	0 explicitly set	Same	Inactive because project uses FIXED_NOISE_DECRYPT; distinct DGG sampled only by flooding decrypt branch	O:src/pke/lib/scheme/ckksrns/ckksrns-pke.cpp:PKECKKSRNS::Decrypt:44-80; P:src/repeated_mult2.cpp:MakeFamily:188-191	Change together with modes, noise estimate, desired precision, stat security, queries and client error evidence	OBSERVED O+P; inactive branch
Q.moduliRoots	Ordered ciphertext CRT basis identities; modulus and root pairs	Constructor-only direct DCRT parameters in manual path	Automatic generator chooses primes/roots from size inputs; not a fixed native64 default	S100 Q=(1125899904679937,26113207984);(1125899903827969,150640639383);(1152921504598720513,100545759574150);(1152921504597016577,31693996050849);(1152921504595968001,88651361085495);(1152921504595640321,9679305630873);(1152921504593412097,24428769072221);(1152921504592822273,18776242964106);(1152921504592429057,5821397352863);(1152921504589938689,33888991361320);(1099510054913,121567553)	S116 changes Q0=(288230191468118017,43136605093011213), Q1=(288230165698314241,82872750907637397), Div=(72057589742960641,50608680790172261); Q2-Q9 same as S100	Family f keeps ordered prefix Q0..Q(9-f) plus final Div; root identities are contract data, not derived from b at runtime	P:src/repeated_mult2.cpp:kPaperQ/kExperimentalPrecision116Profile:23-51; P:src/repeated_mult2.cpp:Data::CreatePaperGeometrySetup:443-469	Change every family basis/root, P search exclusion, keys, CRT/rescale tables, receipts, clients, independent literals and evidence	OBSERVED-PROJECT
P.modulusRoot	HYBRID auxiliary CRT basis P identity; modulus/root pair	Constructor-derived by PrecomputeCRTTables, then project validates exact identity	No fixed modulus default; native64 default aux bit size is 60 in automatic CKKS generation	(1152921504606584833,4443670208963) expected and validated; not directly passed as a modulus	Same	Each family generates one 60-bit P because alpha=1 partition max is one Q tower; QP is Q concatenated with P	P:src/repeated_mult2.cpp:kPaperP/MakeFamily:32,176-205; O:src/pke/lib/schemerns/rns-cryptoparameters.cpp:CryptoParametersRNS::PrecomputeCRTTables:127-180	Change Q/numPartQ/auxBits can regenerate P; then all QP keys/tables/security bounds/literals/tests change	OBSERVED O+P; construction consumes PRNG internally but output is public
baseMetadataExponent.b	Project base CKKS scale exponent p in bits	Constructor-only through EncodingParams in manual path	Automatic native64 scalingModSize default 50 is not a manual-path assignment	50	58	GetScalingFactorReal and GetModReduceFactor both return 2^b under FIXEDMANUAL	P:src/repeated_mult2.cpp:PaperGeometryProfile/MakeFamily:35-51,176-191; O:src/pke/include/schemerns/rns-cryptoparameters.h:CryptoParametersRNS::GetScalingFactorReal/GetModReduceFactor:601-649	Change exact/recorded scale state, encoding, Tensor/RS2 metadata, scale oracles and numerical gates	OBSERVED O+P
freshExactScale.S0	Authoritative client logical scale rational	Project-derived receipt; no upstream CCParams field	No upstream default	2^100/1	2^116/1	S0=2^(2b); drives exact integer encoding and terminal decoding normalization	P:src/repeated_mult2.cpp:RepeatedMult2Plan::RepeatedMult2Plan:279-310; P:src/high_precision_client_io.cpp:ClientContextBinding::FreshExactScale:500-506	Change input encoding magnitude, wrap/headroom, receipt recurrence, decode and all exact-scale tests	OBSERVED-PROJECT
recordedScalingFactor.R	Ciphertext double compatibility metadata	Project-derived and overwritten metadata; not authoritative logical scale	Upstream ciphertext metadata depends on encoding/evaluation path	2^100 throughout ready input/output pairs	2^116 throughout ready input/output pairs	Tensor temporarily R^2/2^b; RS2 divides by another 2^b and returns to R; exact rational receipt remains authoritative	P:src/repeated_mult2.cpp:RepeatedMult2Plan::ExpectedRecordedScalingFactor:322-326; P:src/double_ckks.cpp:DoubleCKKS::Tensor2:861-886; P:src/double_ckks.cpp:DoubleCKKS::RS2:1101-1125	Change metadata validators, wrapper setters, evaluator calculations, client binding and tests; do not substitute for exact S	OBSERVED-PROJECT
qDiv	Paper/project Div modulus d=q_div; integer modulus, not HYBRID digit count or composite degree	Project basis role	No upstream named default	1099510054913 with root 121567553	72057589742960641 with root 50608680790172261	Always final family Q tower; DCP removes it from active pair and RCB reconstructs d*high+low; it remains in next family template, not active pair	P:src/repeated_mult2.cpp:RepeatedMult2Plan::GetDivisor:321-321; P:src/double_ckks.cpp:DoubleCKKS::DoubleCKKS/DecomposeValidatedCiphertext/RCB:241-278,370-462,1227-1243	Change DCP/RCB arithmetic, exact tensor scale, family bases, roots, tests and numerical evidence	OBSERVED-PROJECT
qRescale.m_f	Family f rescale modulus q_l=m_f; integer modulus	Project-derived from second-last family Q	No upstream named default	For f=0..7: Q9,Q8,Q7,Q6,Q5,Q4,Q3,Q2 = 1152921504589938689,1152921504592429057,1152921504592822273,1152921504593412097,1152921504595640321,1152921504595968001,1152921504597016577,1152921504598720513	Same sequence	RS2 drops current active pair's last Mult tower; distinct from qDiv and from FIXEDMANUAL recorded divisor 2^b	P:src/repeated_mult2.cpp:RepeatedMult2Plan::RepeatedMult2Plan:296-310; P:src/double_ckks.cpp:DoubleCKKS::RS2:1092-1125	Change scale denominators, basis transition, rescale tables, receipts and all closed-form oracles	OBSERVED-PROJECT
exactScaleRecurrence	Exact rational scale state per square	Project-derived receipt algebra	No upstream default	T_f=S_f^2/qDiv; S_(f+1)=T_f/qRescale.m_f	Same	Tracks actual integer divisions independently of recorded double metadata	P:src/repeated_mult2.cpp:RepeatedMult2Plan::RepeatedMult2Plan:279-310; P:src/high_precision_client_io.cpp:HighPrecisionClientIO::BindRepeatedRcb/Decrypt:684-755	Change with b/Div/rescale sequence/square count; update terminal normalization and all independent oracles	OBSERVED-PROJECT
familyCount	Number of independently owned large contexts/eval-key rows	Project construction state	No upstream default	8	8	One family per square; contexts are distinct and family secrets are projections of one root secret	P:src/repeated_mult2.cpp:RepeatedMult2Plan::RepeatedMult2Plan:257-277; P:src/repeated_mult2.cpp:Data::CreatePaperGeometrySetup:443-463	Change receipt count, key rows, cleanup, terminal family/level, test loops and evidence schema	OBSERVED-PROJECT
familyQCount	Full family Q tower count before DCP	Project-derived basis state	No upstream default	11-f for f=0..7	Same	Family Q retains Div; active input pair after DCP has 10-f towers; RS2 output has 9-f	P:src/repeated_mult2.cpp:RepeatedMult2Plan::RepeatedMult2Plan:257-277; P:src/double_ckks.cpp:DoubleCKKS::DCP/RS2:440-462,1080-1210	Change basis validators, levels, rescale indices, key row dimensions, terminal prefix and tests	OBSERVED-PROJECT
numPartQ.dnum	Number of HYBRID Q partitions/digits	Constructor-only PrecomputeCRTTables argument; distinct from SetNumLargeDigits automatic input	Automatic default SetNumLargeDigits=0 derives 3 for depth>3	11-f matching family Q count	Same	Alpha-one layout: one evaluation-key A/B polynomial per Q tower; serialized upstream name dnum	P:src/repeated_mult2.cpp:MakeFamily/ValidateProfile:130-170,176-191; O:src/pke/lib/schemerns/rns-cryptoparameters.cpp:CryptoParametersRNS::PrecomputeCRTTables:44-125	Change numPerPartQ, P size, QP tables, eval-key rows/randomness/memory, Relin2 validators and tests	OBSERVED O+P
numPerPartQ.alpha	Number of Q towers per HYBRID partition; alpha	Derived as ceil(sizeQ/numPartQ)	No standalone CCParams default; derived during precompute	1	1	Each PartQ is exactly one ordered Q tower	O:src/pke/lib/schemerns/rns-cryptoparameters.cpp:CryptoParametersRNS::PrecomputeCRTTables:76-125; P:src/repeated_mult2.cpp:ValidateProfile:130-156	Change partition bases, sizeP, key-switch decomposition and key-row tests	OBSERVED O+P
auxBits	Bit target for each auxiliary HYBRID P prime	Constructor-only PrecomputeCRTTables argument	60 for native64 automatic CKKS generation; O:src/pke/lib/scheme/ckksrns/ckksrns-parametergeneration.cpp:AUXMODSIZE:49-55	60	60	With one-tower partitions this yields sizeP=ceil(maxPartBits/60)=1; exact P then generated	P:src/repeated_mult2.cpp:MakeFamily:188-191; O:src/pke/lib/schemerns/rns-cryptoparameters.cpp:CryptoParametersRNS::PrecomputeCRTTables:127-166	Change P count/identity, QP size, key-switch noise/security, row shapes and tests	OBSERVED O+P
extraBits	Extra bits used by CRT precomputation/scaling path	Constructor-only PrecomputeCRTTables argument	Automatic value depends on scaling technique; FLEXIBLEAUTOEXT uses upstream extra modulus size	0	0	No extra Q modulus; FIXEDMANUAL m_approxSF=2^b	P:src/repeated_mult2.cpp:MakeFamily:188-191; O:src/pke/lib/scheme/ckksrns/ckksrns-cryptoparameters.cpp:CryptoParametersCKKSRNS::PrecomputeCRTTables:86-175	Change Q layout/scaling tables, levels, basis/scale tests and security size	OBSERVED O+P
secretHammingWeight.h	Actual nonzero coefficient count of root secret	Project explicit sampler constructor; not a CCParams field	Ordinary upstream SPARSE_TERNARY KeyGen hard-codes 192; DCRT ternary constructor default h=0	128	128	One signed small polynomial with weight128 is shared across Q towers and projected to all families; later family secrets are not resampled	P:src/paper_h128_client_keypair.cpp:CreateFixedQH128ClientKeyPair:193-217; P:src/repeated_mult2.cpp:InstallFamilyKeys/CheckSignedH128:351-398; O:src/core/include/lattice/hal/default/dcrtpoly.h:DCRTPolyImpl::DCRTPolyImpl:99-112; O:src/pke/lib/schemebase/base-pke.cpp:PKEBase::KeyGen:45-97	Change key generation, validators, projection, public/eval keys, noise/security analysis and all h128 tests	OBSERVED O+P; security impact unqualified
ciphertextNoiseScaleDegree	OpenFHE ciphertext metadata degree; count-like state distinct from noiseScale ns	Runtime metadata	Ordinary upstream RNS Encrypt sets 1 before high-level encoding metadata adjustments	Fresh/input pair2; Tensor3; Relin3; RS2 output2	Same	Project overwrites fresh ciphertext to degree2; Tensor normalizes raw4 to3; RS2 decrements to2	O:src/pke/lib/schemerns/rns-pke.cpp:PKERNS::Encrypt:40-69; P:src/high_precision_client_io.cpp:HighPrecisionClientIO::Encrypt:606-635; P:src/double_ckks.cpp:DoubleCKKS::Tensor2/RS2:826-890,1080-1210	Change evaluator metadata validation, rescale availability, wrapper state and every pair/tensor test	OBSERVED O+P
enabledSchemeFeatures	Enabled operation components bitmask	Project scheme state	No automatic runtime-operation default implied by Params	PKE|KEYSWITCH|LEVELEDSHE	Same	Required by client encryption, eval-key generation and leveled arithmetic; AdvancedSHE/FHE not enabled	P:src/repeated_mult2.cpp:MakeFamily:206-224; P:src/high_precision_client_io.cpp:BindContext:176-198	Change available APIs, scheme seal/context interning and structural tests	OBSERVED-PROJECT
compileNativeBackend	Native integer width and math backend build constants	Compile-time, not CCParams	Native64-specific defaults in this table assume NATIVEINT=64	NATIVEINT=64; MATHBACKEND=4; HAVE_INT128; MAX_MODULUS_SIZE=60	Same	Required by static assertions and fixed moduli; source settings do not prove a particular binary configuration	P:src/repeated_mult2.cpp:file static assertions:21-21; P:src/paper_h128_client_keypair.cpp:file static assertions:16-20	Change integer representation, prime limits, defaults, arithmetic proofs, build matrix and all large-profile tests	OBSERVED-PROJECT source requirement; runtime binary pending
OpenMP.privateDggEffectiveSigma	Conditional effective sigma of loop-private DGG in HYBRID key generation	Not a CCParams field; compile/runtime semantics	DGG default constructor sigma1.0; OpenFHE WITH_OPENMP CMake default ON except Emscripten but actual binary config unknown	Configured context sigma3.19; conditional loop-private inference sigma1.0 when OpenMP pragma active	Same	HYBRID private-to-private copies context dgg then pragma private(dug,dgg); under OpenMP C++ privatization the private class object is default-constructed, so one-worker OpenMP is not equivalent to non-OpenMP; no deployed effect measured	O:src/core/include/math/discretegaussiangenerator.h:DiscreteGaussianGeneratorImpl::DiscreteGaussianGeneratorImpl:79-94; O:src/pke/lib/keyswitch/keyswitch-hybrid.cpp:KeySwitchHYBRID::KeySwitchGenInternal:85-103; O:CMakeLists.txt:OpenMP options/logic:67-83,426-505; coordination/parameter-atlas-20260908/ROOT_RANDOMNESS_MAP.md:OpenMP private(dgg) is a material effective-sigma branch:84-92	Changing configured sigma alone may not change these samples in OpenMP build; resolve compiler/config/pragmas and then keys/noise/tests	INFERRED-CONDITIONAL; actual build/runtime PENDING
OMP_NUM_THREADS	Requested runtime OpenMP team limit	Execution control, not cryptographic parameter	No OpenFHE source default count; machine/runtime dependent	2 in project CTest/workflow	2	Affects scheduling/stream ownership and performance; does not remove private(dgg) semantics and is not a seed	P:CMakeLists.txt:set_tests_properties:266-355; P:.github/workflows/dcp-rcb.yml:paper/S100/S116 execution:202-266	Change scheduling/reproducibility evidence and timeout/resource behavior; not mathematical acceptance by itself	OBSERVED-PROJECT request; actual runtime PENDING
PRNG.seedControl	Process/thread PRNG initialization policy	No per-context numeric setter	Default engine lazily seeds from auxiliary clock/thread/address contribution plus std::random_device and expands with BLAKE2Xb; FIXED_SEED is debug compile branch	No project seed setter or seed argument	Same	All samplers share the owning thread's continuing engine; call order/validation/prime construction can advance stream; no exact internal draw count	O:src/core/include/math/distributiongenerator.h:PseudoRandomNumberGenerator::GetPRNG:54-82; O:src/core/lib/math/distributiongenerator.cpp:PseudoRandomNumberGenerator::GetPRNG:93-109; O:src/core/lib/utils/prng/blake2engine.cpp:Blake2SeedGenerator/Blake2Engine::Generate:48-156; P:src/repeated_mult2.cpp:MakeFamily/setup:176-225,347-469	Change engine factory, entropy source, thread ownership and every distribution/number-theory/key/encryption consumer; deterministic test policy must remain separate from production security	OBSERVED-SOURCE; entropy/security/replay guarantees UNKNOWN
clientPrecisionDigits	Decimal digits in client values and two internal transforms	Project codec setting	No upstream CCParams default	ClientReal100; Primary160; CheckReal220	Same	Independent dual-precision encoder/decoder; disagreement tolerance 2^-120	P:include/openfhe_2023_1788/high_precision_client_io.h:ClientReal:21-24; P:src/high_precision_client_io.cpp:WorkReal aliases/ComputeEncoding/Decrypt:54-64,333-495,703-755	Change rounding/range/ambiguous-half behavior, codec gates and all high-precision tests	OBSERVED-PROJECT
inputFormula	Deterministic packed complex input family	Project test/client input; no CCParams field	No upstream default	Original a=1015/1024-(floor(s/2) mod16)/65536+s*2^-75; b=(1+(floor(s/2)/16 mod8))/1024 with sign/phase rotations; annulus variant uses999/1024 and radius125/128	S116 reuses original S100 input	No input RNG or runtime formula override	P:tests/paper_full_eight_square_oracle.h:Input/Inputs:97-112; P:tests/s100_annulus125_eight_square_test.cpp:Input/Run:56-67,226-311; P:tests/experimental_precision116_eight_square_test.cpp:RunCandidate:460-482	Change ideal powers, domain/witness/error gates, endpoint replay/readers and evidence contract; no production context change for annulus-only input	OBSERVED-PROJECT
numericalAcceptanceGates	Test thresholds; powers of two	Project evidence policy; not crypto parameters	No upstream default	Original component error <=2^-80 and codec <=2^-120; annulus norm error <=2^-80 plus added <=2^-82 and observer agreement <=2^-120	Component error <=2^-80 and codec <=2^-120	Scientific acceptance remains separate from security and runtime source correctness	P:tests/paper_full_eight_square_oracle.h:numerical gates:181-195,304-333; P:tests/experimental_precision116_eight_square_test.cpp:numerical gates:323-418; P:tests/s100_annulus125_eight_square_test.cpp:Run:242-305	Changing requires prior technical rationale, oracle/evidence schema/readers and historical-result invalidation	OBSERVED-PROJECT; not a runtime PASS
